,trail_id,name,area_name,city_name,state_name,country_name,_geoloc,popularity,length,elevation_gain,difficulty_rating,route_type,visitor_usage,avg_rating,num_reviews,features,activities,units,update_name,update_state,trail_url
3072,10013052,Specimen Ridge Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.91234, 'lng': -110.38736}",7.823,27197.846,1176.8328,5,point to point,2.0,4.5,19,"['dogs-no', 'forest', 'hot-springs', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'horseback-riding']",i,Specimen-Ridge-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Specimen-Ridge-Trail
3073,10294294,Bechler River Trail: Lone Star Trailhead to Belcher Ranger Station,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.44449, 'lng': -110.80458}",7.7938,61959.59,638.8608,3,point to point,2.0,5.0,9,"['dogs-no', 'hot-springs', 'river', 'views', 'waterfall', 'wildlife']","['backpacking', 'camping', 'hiking']",i,Bechler-River-Trail:-Lone-Star-Trailhead-to-Belcher-Ranger-Station,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Bechler-River-Trail:-Lone-Star-Trailhead-to-Belcher-Ranger-Station
3074,10039770,Dunanda Falls and Silver Scarf Falls Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.14865, 'lng': -111.04654}",7.7066,27358.78,251.7648,3,out and back,2.0,4.5,18,"['dogs-no', 'forest', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking', 'horseback-riding']",i,Dunanda-Falls-and-Silver-Scarf-Falls-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Dunanda-Falls-and-Silver-Scarf-Falls-Trail
3075,10235847,Mount Hunt Divide via Death Canyon Trail,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.65578, 'lng': -110.7811}",7.5664,36210.15,1734.9216,5,loop,,5.0,16,"['dogs-no', 'lake', 'river', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips']",i,Mount-Hunt-Divide-via-Death-Canyon-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Mount-Hunt-Divide-via-Death-Canyon-Trail
3076,10037258,Harlequin Lake Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.64025, 'lng': -110.88732}",7.5495,1609.34,41.7576,1,out and back,2.0,3.5,26,"['dogs-no', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Harlequin-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Harlequin-Lake-Trail
3077,10028261,Monument Geyser Basin Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.68367, 'lng': -110.74457}",7.5373,3701.482,205.74,3,out and back,1.0,3.5,45,"['dogs-no', 'forest', 'hot-springs', 'river', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Monument-Geyser-Basin-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Monument-Geyser-Basin-Trail
3078,10336781,Osprey Falls,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.93215, 'lng': -110.72805}",7.3761,13679.39,384.9624,3,out and back,2.0,4.5,36,"['dogs-no', 'forest', 'lake', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']",['hiking'],i,Osprey-Falls,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Osprey-Falls
3079,10341082,Lake of the Crags Trail,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.76718, 'lng': -110.74424}",7.3096,6920.162,881.7864,5,out and back,3.0,4.5,24,"['forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips', 'trail-running']",i,Lake-of-the-Crags-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Lake-of-the-Crags-Trail
3080,10039521,Delacy Creek Trail to Shoshone Lake,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.44681, 'lng': -110.70158}",7.2937,45544.322,833.9328,5,loop,2.0,4.5,13,"['dogs-no', 'forest', 'lake', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'camping', 'fishing', 'hiking', 'paddle-sports', 'trail-running', 'whitewater-kayaking', 'fly-fishing', 'canoeing']",i,Delacy-Creek-Trail-to-Shoshone-Lake,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Delacy-Creek-Trail-to-Shoshone-Lake
3081,10289682,Brink of Lower Falls via North Rim Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.72148, 'lng': -110.48787}",7.2364,3701.482,146.9136,1,out and back,4.0,4.0,19,"['dogs-no', 'kids', 'river', 'views', 'waterfall']","['hiking', 'nature-trips', 'walking']",i,Brink-of-Lower-Falls-via-North-Rim-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Brink-of-Lower-Falls-via-North-Rim-Trail
3082,10007017,Sepulcher Mountain Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.97375, 'lng': -110.70439}",7.229,18024.608,1071.9816,5,loop,1.0,4.5,33,"['dogs-no', 'forest', 'hot-springs', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'hiking', 'trail-running']",i,Sepulcher-Mountain-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Sepulcher-Mountain-Trail
3083,10026570,Ice Lake and Little Gibbon Falls Loop,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.71277, 'lng': -110.627}",7.1964,5954.558,82.9056,1,loop,3.0,4.0,30,"['ada', 'dogs-no', 'forest', 'lake', 'kids', 'strollers', 'waterfall', 'wildlife']","['camping', 'fishing', 'hiking', 'paddle-sports', 'walking', 'canoeing']",i,Ice-Lake-and-Little-Gibbon-Falls-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Ice-Lake-and-Little-Gibbon-Falls-Loop
3084,10039035,The Thorofare and South Boundary Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.50569, 'lng': -110.27554}",7.1233,108630.45,1753.8192,7,point to point,2.0,5.0,14,"['dogs-no', 'forest', 'lake', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'horseback-riding']",i,The-Thorofare-and-South-Boundary-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/The-Thorofare-and-South-Boundary-Trail
3085,10426289,Lily Pad Lake via Artist's Point,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.71969, 'lng': -110.4803}",7.103,3218.68,85.9536,1,out and back,2.0,4.5,36,"['views', 'wild-flowers']","['birding', 'hiking', 'nature-trips', 'walking']",i,Lily-Pad-Lake-via-Artist's-Point,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Lily-Pad-Lake-via-Artist's-Point
3086,10259213,Heart Lake Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.31711, 'lng': -110.59861}",7.0908,23979.166,434.9496,3,out and back,3.0,4.5,17,"['dogs-no', 'forest', 'lake', 'hot-springs', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'fishing', 'hiking', 'nature-trips', 'trail-running', 'walking', 'fly-fishing']",i,Heart-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Heart-Lake-Trail
3087,10028258,Colter Bay Village,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 43.90369, 'lng': -110.64383}",7.064,2092.142,16.764,1,out and back,1.0,4.0,8,"['lake', 'kids', 'views']","['birding', 'camping', 'nature-trips', 'road-biking', 'trail-running', 'walking']",i,Colter-Bay-Village,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Colter-Bay-Village
3088,10293189,"Devil Staircase, Death Canyon Shelf and Phelps Lake",Grand Teton National Park,Alta,Wyoming,United States,"{'lat': 43.75571, 'lng': -110.91539}",7.0493,34278.942,1043.94,7,point to point,2.0,4.5,16,"['dogs-no', 'forest', 'lake', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,"Devil-Staircase,-Death-Canyon-Shelf-and-Phelps-Lake",Wyoming,"https://www.alltrails.com/trail/us/Wyoming/Devil-Staircase,-Death-Canyon-Shelf-and-Phelps-Lake"
3089,10026572,Blacktail Deer Creek Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.95555, 'lng': -110.59363}",6.9346,11909.116,379.7808,3,out and back,1.0,4.5,26,"['dogs-no', 'lake', 'river', 'wild-flowers', 'wildlife']","['fishing', 'hiking', 'paddle-sports', 'walking', 'whitewater-kayaking', 'fly-fishing', 'canoeing']",i,Blacktail-Deer-Creek-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Blacktail-Deer-Creek-Trail
3090,10038304,Sentinel Meadows Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.5672, 'lng': -110.83514}",6.9213,5632.69,45.72,3,out and back,1.0,4.5,18,"['dogs-no', 'historic-site', 'kids', 'hot-springs', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['camping', 'hiking', 'nature-trips', 'walking']",i,Sentinel-Meadows-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Sentinel-Meadows-Trail
3091,10357712,Bunsen Peak Loop,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.93223, 'lng': -110.72793}",6.8749,16093.4,774.8016,3,loop,2.0,5.0,30,"['dogs-no', 'forest', 'lake', 'river', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running']",i,Bunsen-Peak-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Bunsen-Peak-Loop
3092,10291988,Palette Spring via Mammoth Terraces,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.9738, 'lng': -110.70431}",6.8141,482.802,5.7912,1,out and back,2.0,4.0,30,"['dogs-no', 'kids', 'hot-springs']","['hiking', 'walking']",i,Palette-Spring-via-Mammoth-Terraces,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Palette-Spring-via-Mammoth-Terraces
3093,10026573,Lunch Tree Hill Trail,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 43.87751, 'lng': -110.57794}",6.731,804.67,31.6992,1,out and back,2.0,4.0,26,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Lunch-Tree-Hill-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Lunch-Tree-Hill-Trail
3094,10346638,Holly Lake via Leigh Lake Trail to Paintbrush Canyon Trail,Grand Teton National Park,Moran,Wyoming,United States,"{'lat': 43.78852, 'lng': -110.73063}",6.5869,20921.42,826.9224,5,out and back,2.0,5.0,29,"['forest', 'lake', 'views', 'wild-flowers']",['hiking'],i,Holly-Lake-via-Leigh-Lake-Trail-to-Paintbrush-Canyon-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Holly-Lake-via-Leigh-Lake-Trail-to-Paintbrush-Canyon-Trail
3095,10039515,The Hoodoos,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.93225, 'lng': -110.72812}",6.55,8690.436,247.8024,3,out and back,2.0,4.0,13,"['dogs-no', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'snowshoeing', 'trail-running', 'horseback-riding']",i,The-Hoodoos,Wyoming,https://www.alltrails.com/trail/us/Wyoming/The-Hoodoos
3096,10261650,Petrified Tree Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.91556, 'lng': -110.43848}",6.544,160.934,5.7912,1,out and back,2.0,3.5,42,"['dogs-no', 'forest', 'kids', 'views', 'wild-flowers']","['birding', 'nature-trips', 'walking']",i,Petrified-Tree-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Petrified-Tree-Trail
3097,10291206,South Rim to Ribbon Lake Loop Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.71876, 'lng': -110.48242}",6.5017,12713.786,218.8464,1,loop,2.0,4.0,6,"['dogs-no', 'forest', 'lake', 'river', 'views', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,South-Rim-to-Ribbon-Lake-Loop-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/South-Rim-to-Ribbon-Lake-Loop-Trail
3098,10330099,Fairy Falls and Imperial Geyser Loop,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.51543, 'lng': -110.8325}",6.438,14162.192,106.9848,3,loop,2.0,4.5,13,"['dogs-no', 'forest', 'lake', 'hot-springs', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['hiking', 'nature-trips']",i,Fairy-Falls-and-Imperial-Geyser-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Fairy-Falls-and-Imperial-Geyser-Loop
3099,10272157,Specimen Ridge and Amethyst Mountain Trails,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.9124, 'lng': -110.38709}",6.2725,12874.72,498.9576,3,out and back,2.0,4.5,17,"['dogs-no', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Specimen-Ridge-and-Amethyst-Mountain-Trails,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Specimen-Ridge-and-Amethyst-Mountain-Trails
3100,10405509,Upper and Lower Undine Falls,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.94085, 'lng': -110.6321}",6.2261,2574.944,78.9432,1,out and back,3.0,4.0,23,"['dogs-no', 'forest', 'kids', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['birding', 'fishing', 'hiking', 'walking']",i,Upper-and-Lower-Undine-Falls,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Upper-and-Lower-Undine-Falls
3101,10268855,Black Tail Butte Peak Trail,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.66135, 'lng': -110.69771}",6.1857,10460.71,422.7576,3,out and back,2.0,4.5,24,"['dogs-no', 'views']","['birding', 'hiking', 'nature-trips', 'walking']",i,Black-Tail-Butte-Peak-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Black-Tail-Butte-Peak-Trail
3102,10120722,Mystic Falls to Ferry Creek Loop,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.50703, 'lng': -110.83344}",6.1609,27197.846,534.924,5,loop,2.0,4.5,5,"['dogs-no', 'forest', 'hot-springs', 'river', 'views', 'waterfall', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'nature-trips', 'trail-running']",i,Mystic-Falls-to-Ferry-Creek-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Mystic-Falls-to-Ferry-Creek-Loop
3103,10340707,Clear Lake Artist's Point Loop via Wapiti Lake Trailhead,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.70785, 'lng': -110.50075}",6.1602,7402.964,121.92,1,loop,2.0,4.5,18,"['dogs-no', 'forest', 'lake', 'kids', 'hot-springs', 'river', 'views', 'waterfall', 'wildlife']",['hiking'],i,Clear-Lake-Artist's-Point-Loop-via-Wapiti-Lake-Trailhead,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Clear-Lake-Artist's-Point-Loop-via-Wapiti-Lake-Trailhead
3104,10259171,Lamar River Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.86912, 'lng': -110.16671}",6.1324,52947.286,1098.804,3,out and back,1.0,4.0,7,"['dogs-no', 'forest', 'river', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'fishing', 'hiking', 'nature-trips', 'trail-running', 'horseback-riding', 'fly-fishing']",i,Lamar-River-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Lamar-River-Trail
3105,10041075,Madison Junction to Norris Drive,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.6454, 'lng': -110.85848}",6.1193,21404.222,315.7728,3,point to point,2.0,4.5,16,"['dogs-no', 'forest', 'views', 'wildlife']","['nature-trips', 'scenic-driving']",i,Madison-Junction-to-Norris-Drive,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Madison-Junction-to-Norris-Drive
3106,10275883,Yellowstone River Overlook Trail via Yellowstone Picnic Ground Trailhead,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.91681, 'lng': -110.40055}",6.0553,5149.888,143.8656,1,out and back,3.0,4.5,18,"['dogs-no', 'forest', 'kids', 'river', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Yellowstone-River-Overlook-Trail-via-Yellowstone-Picnic-Ground-Trailhead,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Yellowstone-River-Overlook-Trail-via-Yellowstone-Picnic-Ground-Trailhead
3107,10259160,Hayden Valley Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.56523, 'lng': -110.37464}",6.0359,21887.024,326.7456,5,point to point,1.0,4.5,6,"['dogs-no', 'forest', 'lake', 'river', 'views', 'wildlife']","['backpacking', 'fishing', 'hiking', 'trail-running']",i,Hayden-Valley-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Hayden-Valley-Trail
3108,10302331,Fairy Falls Lollipop Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.56715, 'lng': -110.8352}",6.0022,13840.324,73.7616,3,loop,2.0,4.0,16,['views'],"['birding', 'hiking', 'nature-trips', 'walking']",i,Fairy-Falls-Lollipop-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Fairy-Falls-Lollipop-Trail
3109,10346251,Death Canyon and Phelps Lake Loop,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.65578, 'lng': -110.78109}",5.999,12230.984,389.8392,3,loop,2.0,5.0,18,"['beach', 'dogs-no', 'forest', 'lake', 'wild-flowers']","['camping', 'hiking', 'nature-trips', 'trail-running', 'walking']",i,Death-Canyon-and-Phelps-Lake-Loop,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Death-Canyon-and-Phelps-Lake-Loop
3110,10259195,Terrace Mountain Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.93221, 'lng': -110.72802}",5.9829,10782.578,262.7376,3,loop,2.0,4.5,19,"['dogs-no', 'hot-springs', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'trail-running', 'walking', 'cross-country-skiing']",i,Terrace-Mountain-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Terrace-Mountain-Trail
3111,10037996,Cunningham Cabin,Grand Teton National Park,Moose,Wyoming,United States,"{'lat': 43.77771, 'lng': -110.55751}",5.9169,321.868,1.8288,1,loop,,4.5,8,"['dogs-no', 'kids']","['hiking', 'walking']",i,Cunningham-Cabin,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Cunningham-Cabin
3112,10035403,Duck Lake Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.41623, 'lng': -110.57513}",5.8412,1448.406,46.9392,3,out and back,2.0,3.5,19,"['dogs-no', 'forest', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'hiking', 'nature-trips', 'walking']",i,Duck-Lake-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Duck-Lake-Trail
3113,10028278,Pelican Creek Nature Trail,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.56017, 'lng': -110.36061}",5.7362,1126.538,4.8768,1,loop,2.0,3.5,12,"['beach', 'dogs-no', 'lake', 'kids', 'views', 'wild-flowers', 'wildlife']","['birding', 'fishing', 'hiking', 'nature-trips', 'walking']",i,Pelican-Creek-Nature-Trail,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Pelican-Creek-Nature-Trail
3114,10272434,Seven Mile Hole to Mount Washburn Spur,Yellowstone National Park,Yellowstone National Park,Wyoming,United States,"{'lat': 44.72957, 'lng': -110.47261}",5.7127,17863.674,876.9096,3,point to point,2.0,4.5,12,"['dogs-no', 'forest', 'hot-springs', 'views', 'wild-flowers', 'wildlife']","['backpacking', 'birding', 'camping', 'hiking', 'mountain-biking', 'nature-trips', 'trail-running', 'walking']",i,Seven-Mile-Hole-to-Mount-Washburn-Spur,Wyoming,https://www.alltrails.com/trail/us/Wyoming/Seven-Mile-Hole-to-Mount-Washburn-Spur
3115,10036192,North South Highway: Moose to Rockefeller Parkway,Grand Teton National Park,Jackson,Wyoming,United States,"{'lat': 43.65573, 'lng': -110.71829}",5.5821,62281.458,623.9256,1,point to point,2.0,5.0,14,"['ada', 'dogs-no', 'forest', 'lake', 'kids', 'paved', 'river', 'views', 'wildlife']","['bike-touring', 'birding', 'camping', 'fishing', 'nature-trips', 'paddle-sports', 'road-biking', 'scenic-driving', 'walking', 'canoeing']",i,North-South-Highway:-Moose-to-Rockefeller-Parkway,Wyoming,https://www.alltrails.com/trail/us/Wyoming/North-South-Highway:-Moose-to-Rockefeller-Parkway
